text_,category,rating,label
"Totally nonadjustable, came with NO instructions Was unclear, may have been a returned item that was reshipped.",Sports_and_Outdoors_5,2.0,OR
"The ""case"" is a little tricky to open at first but once you get on to it, is simple.  Like that it protects the lamp and takes up far less room than most Coleman's that come in a hard sided case.",Sports_and_Outdoors_5,5.0,OR
I was hoping the sizing was right. It fits perfectly and is beautiful. I got a size small and wear a 4 or 6. Fits like it was made for me. Love the colors.,Clothing_Shoes_and_Jewelry_5,5.0,OR
"Great aspect ratio and an affordable way to get in to the ultrawide monitor world. Got it primarily for gaming, and I couldn't be more happy. Paired with a GTX 970 SSC it runs buttery smooth. Colors look great. It may not be the highest resolution out there, but it just looks so great you won't even realize it. Everything is crisp and sharp, and the extra perspective in games is a huge plus.",Electronics_5,5.0,OR
"I am not even able to say how many times I've tried to turn it off. I have two Bose speakers and a Bose keyboard, and the first was in my ear. I tried to turn it on, but it would not come on. The second one works fine. I have the Bose speakers and the keyboard on my stereo system, and it is just a matter of trying to turn it on. I have a pair of Bose speakers and a pair of Bose keyboards, and I am using these for listening to music on my stereo system.",Electronics_5,1.0,CG
"This Power Port is great for low powered devices like charging iPods, Phones and running LED Lighting.
However, Things that draw large current won't work. Things like air compressors, air bed pumps and the like.",Tools_and_Home_Improvement_5,3.0,OR
"The PDF manual has some great examples.  I am linking 3 buildings and using VLAN, Storm protection and STP.  I've only had for a couple days.  My primary reason for this switch is to help isolate SIP phones at a small business. Seems to work great so far.  Gives me just the right level of control of my network.  I will update my review after I have used for a few months.  But others complained the unit was loud ?  Not mine.  Maybe they are using different fans now?  I cannot even tell it is turned on.  So happy that way....",Electronics_5,4.0,OR
I am a big T. A. fan of the author and her books.,Kindle_Store_5,1.0,CG
Yet another great book by this author and the series is one of my favorites. I can't wait for the next one! I look forward to reading the next one in the,Kindle_Store_5,5.0,CG
An awesome short machete.  Not an easy task to carry but it's a great addition to my camping gear.I had a lot of fun with,Sports_and_Outdoors_5,4.0,CG
"I picked this book up and it kept me engaged. I will admit that I was a bit disappointed. There was a lot of things I didn't like about the book, but it was worth it. It's a good read, and one I would recommend to anyone.Great book with great characters. I liked the way it was written and the ending was very happy. I also liked the ending. This book is a must read for any fan of all things Newbery.I have read most of the books written by George R. R. Martin and this one was just the perfect addition to my collection.",Books_5,4.0,CG
Great light!!!  Very bright and has the ability to brighten up your night vision.,Sports_and_Outdoors_5,5.0,CG
Do last a long longer before recharging but the weight makes the tool heavier and a little off balance.  Will see how long they hold up.,Tools_and_Home_Improvement_5,4.0,OR
"A wanted  Christmas gift for daughter and we filled it with waxed paper ,""gold"" foil , and more.  It was a conversation piece , as a gift -- being filled.
She was pleased with this.",Home_and_Kitchen_5,5.0,OR
"I am a fan of the author and the writing is good.  This is a must read.I read this book in the middle of the night, and it was great.  The story was well told and the characters were strong.  I would recommend this to everyone.I loved this book. I have read the entire series, and I loved it. I've also read all of the other books in the series. I'm looking forward to reading the rest of the series.  I look forward to reading the others.I liked this book and it was great!  I",Books_5,5.0,CG
Much prettier than I even expected. LOVE IT. I bought it for a costume but will totally wear this with casual dresses.,Clothing_Shoes_and_Jewelry_5,5.0,OR
I love the concept.  We have two dogs and they are all very happy with the product.  We are not using the plastic ones.  The plastic ones are a great size and are easy,Home_and_Kitchen_5,4.0,CG
"I wanted a kitchen that would last and be fun. I also wanted a kitchen that would last.

I had a lot of fun with this kitchen and the kids loved it. We had a lot of fun with it too.I bought this as a gift for my daughter for Christmas and she loves it! I will be buying more of these for her to play with as she",Toys_and_Games_5,5.0,CG
"Based on reviews I was really hoping these would cut the dogs nails like butter, but found them no more effective or easier to use than the cheaper versions I bought at a local box store.  They do the job but not quickly and easily as I'd hoped.  Disappointed.  Maybe the tool I am dreaming of doesn't exist?",Pet_Supplies_5,3.0,OR
"What a journey!  I always love a happy ending, and I wasn't disappointed this time.  The path the characters take to get to the happy ending is full of mines and pitfalls that make a person wonder how anyone survives such things.  The author has built solid, wonderful characters, as true to life as they can be!  I would love to read more books by Christin.",Kindle_Store_5,5.0,OR
"It has an amazing different look to it.  The characters are believable, the acting is just fantastic. ",Movies_and_TV_5,5.0,CG
"We got this item and it has been a favorite in our home.  It's been a favorite since we got it.  The colors are bright, and the price is very reasonable.  It is still going strong.  We will be buying it again.It was a gift for my son. He's a huge fan of the show and the kids love",Toys_and_Games_5,5.0,CG
A very sweet story of falling in love like the fairy tales make it out to be. Why can't we all find a love like that!,Kindle_Store_5,4.0,OR
"""Ape House"" is a light read that attempts to open the animal world to us by bringing the Bonobos Apes to life in an original way.

This is a story about a family of Bonobos, their caretaker scientist Isabel Duncan and a down to earth reporter John Thigpen. I will cover the plotting in a few words, it begins with the primate language laboratory being bombed and Isabel left badly injured, severe enough to end up in the trauma ward of the closest hospital. The Bonobos fall into the hands of a porn producer and are locked up in a house with cameras broadcasting their every move on cable television. Reporter John Thigpen covers the story while his personal life is on a down turn, his home life it is about to take a drastic change. The plotting gets meatier when Isabel is released from hospital and teams up with John to find out who targeted the laboratory, for what reason and what has happened to her family of apes.

The story explores in a far-fetched semi captivating manner, the issue of animal rights from the point of view of activists, scientists and the public. The plot takes a meandering course with a bit of action here and there mostly done by the humans, there are also subtle references to sexual activities amongst the apes and their unique methods of communication. I found this part satire and part morality driven tale was presented to us by a cast of lackluster and easily forgotten characters, maybe if the Bonobos had been given a greater role it would have left a more lasting impression. Unfortunately the book started strong just to peter out by the end, I was disappointed when the tale did not capture the apes' behaviour, gestures and emotions in a more detailed fashion.

Although the story was not what I had anticipated, I nevertheless enjoyed the change.",Books_5,3.0,OR
"James Patterson, you are by no means the only one. I also love how the author does not just explain things in the preface, but also takes the",Books_5,5.0,CG
"Will last until I lose them. These are heavy, heavy duty stainless. You'd have to hit them with a sledge hammer to crush them. I haven't done much with them yet but so far so good. Definitely happy.",Home_and_Kitchen_5,5.0,OR
I absolutely love the characters of this book.  Desiree made me feel like I literally have known every character all my life.,Kindle_Store_5,5.0,OR
they are already gone - have 2 lop-eared bunnies who love this product.  Kaytee is a good brand to begin with and these cubes are no exception.  They are not too difficult to separate.  My bunnies approve of this product!,Pet_Supplies_5,5.0,OR
"Bought this for my 8 year old daughter. The neck is not straight, it will not tune, and it is going back the same day it was delivered. Don't waste your time and money.",Toys_and_Games_5,1.0,OR
"My granddaughter loves this type of toy and she loves using it in her playroom!Very nice.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do not like is that the carpet is very thick. This was a big hit. He also had a lot of fun putting the toys together.  The directions are very simple and you can use different colors or pieces to make a different color. The sound effects are a little loud, but that's fine",Toys_and_Games_5,5.0,CG
Love it! Perfect size & looks very nice & hides my husband's messy desk perfectly! Recommend for a space-saving organizer.,Home_and_Kitchen_5,5.0,OR
"This has become an essential tool to restraining my ever growing labrador. She is not out of control by any means, she just gets very excited about her walks and has a very powerful 4 wheel drive system that I cannot compete with.  She was also pulling hard enough that she was choking herself.  The choke collar would be counter productive in those terms, so decided to go with the pinch collar.  We tried a harness, but that only let her pull harder.  I was about to send her to Alaska to become a sled dog. Just kidding, we just need some time to work through it.

The first day I put this on she pushed the limits and yelped a couple times.  Since then, she has learned to respect the collar and we have not had any issues since.  She only goes to the end of the leash and lightly tugs at moments where she is really excited to meet another dog, while still respecting the collar.  Otherwise she has learned to leave some slack in the leash which is comfortable for both of us.  This product has made our walking experience infinitely more pleasurable.  I highly recommend.",Pet_Supplies_5,5.0,OR
"As I wrote in relation to the book, the author has a lot of potential in this one.

I had a lot of fun with the characters and the plot. I enjoyed that it was a little more",Kindle_Store_5,5.0,CG
"I have now read 3 of the 3 books and they are all very good. I have ordered the other two.  The first one is a bit different and the second is very interesting but it is a little more in the background.I can't imagine what to say.  I know I am a big fan of the book, but I have never read it before.  I will say that",Books_5,5.0,CG
"Very good set, fairly durable and relaible. We go through a lot of them but I own a demanufacturing company that puts all the tools through their paces.",Tools_and_Home_Improvement_5,5.0,OR
"2 down, 4 to go!  I love the wooden trains that came with this set!  My son is 6 and loves to play with these trains and the plastic trains.  I would definitely recommend this set to any kid.  Highly recommend!This is a great gift.  The only thing I would change is to order it from Amazon.  I am very happy with this purchase.We got this for our Granddaughters 2nd birthday and they love it.  It's very light and easy to use.  The kids will use it everyday for hours.  It's a great addition to their play kitchen or kitchen table.  We've put it together over a year and",Toys_and_Games_5,5.0,CG
"I like these shorts, I have a short torso and these fit perfect. I have a large bust and a medium waist. The fit is perfect and the fabric is soft. The material is thick and stretchy and the material is a nice color. I would recommend these to anyone.I bought these for my daughter's wedding and she loves them. She's a little big so I ordered a size small and she fits perfect.  The fabric is stretchy and a little thin so if you want to wear them for a long time then you'll need to order a size up.  The material is nice and soft and the material is soft enough to wear with jeans or leggings.  I like that the elastic is soft and it's not too tight.  I've had no problems with",Clothing_Shoes_and_Jewelry_5,5.0,CG
Good writing with far better editing than the last one. I will definitely read more of this author.I read this book,Kindle_Store_5,5.0,CG
They were about 2in short length and the waist was an inch or two to small. I found Wranglers that were cheaper and fit perfect ( i ordered the exact same size),Clothing_Shoes_and_Jewelry_5,2.0,OR
"Makes perfect espresso every time, and has the right height. I also love that it's removable, so you can have",Home_and_Kitchen_5,5.0,CG
I have previously enjoyed many of the books by John Grisham.  He is a master at keeping readers interested.  I look forward to his next book,Books_5,1.0,CG
This book held my interest till the end. Had a great plot. Highly recommend it to anyone wanting to read a good who done it.,Kindle_Store_5,5.0,OR
"2 stars for the fact that it REALLY is a MAGIC LIFT as advertised.  Being returned because of how it fits however.  I routinely wear Lilyette Minimizers and Champion Sports bras, so I am used to different ways of supporting the girls.  With this bra, fitted by their instructions, the cup absolutely LIFTED, but everything spilled out the sides, leaving the areas of the top of the cup empty/large.  No way to explain it, but it also did not separate well, so center of bra did not lay against chest.  Clothing made me look high and pointy.  I have none of these issues with the other bras, so this just isn't a fit for me -- 36D, mid 50's.",Clothing_Shoes_and_Jewelry_5,2.0,OR
I love not having to go to the gym and try to figure out how to fix a problem.,Electronics_5,5.0,CG
"A.good read about the relationship between an island and the people of its namesake, a small island",Books_5,4.0,CG
"Glad I bought it, perfect for around the house, would not use it on a construction site though, as it is a little light weight. But it all works fine. Drill has nice feel to it and saw plows thru wood with ease,",Tools_and_Home_Improvement_5,5.0,OR
"Although this product is not intended for the wide variety of people who love to eat in the kitchen. I had to replace a couple of the plastic pans, so it is not a big deal. The pan I received was one of the most cheaply made pans I have ever owned. I have used the most expensive pans in the past and I have never had any problems with the pans. I highly recommend this pan. It's an adorable piece of furniture. I have had it for a few years now, and it is just perfect. I have a spare bedroom, and it is perfect.",Home_and_Kitchen_5,5.0,CG
I like the fact that it does not have to be recharged so often and more for the fact that it works with all of my electronics. I am a gadget person and this is an awesome tool for me.,Electronics_5,4.0,OR
"Everyone grieves differently, but grief and loss are the best part of it. The story has a lot of heart. The love, love and love that we have for each other is truly amazing. This story is a perfect story for the holidays and for those who love Christmas with a bit of family. I will be checking out the other books in the series as well. This is a fantastic story that I am sure you will love!Love this series so far. I couldn't put it down.",Kindle_Store_5,5.0,CG
"the light is really bright, and the wide beam is good enough to make a small room look like a room. The light is also very bright, and the motion sensor is pretty nice. I would highly recommend this light to anyone.",Tools_and_Home_Improvement_5,4.0,CG
"Daylight color. Very pleasant color. Nice built, works great. Cannot comment on the longevity just yet as I just installed them.",Tools_and_Home_Improvement_5,4.0,OR
I don't think I would recommend this movie to anyone. I saw it for the first time and am so glad,Movies_and_TV_5,3.0,CG
I enjoy watching this movie.  I love the movie.  It's one of the funniest,Movies_and_TV_5,4.0,CG
Works great for holding our flat screen on the wall. Our TV is 70 inches and it holds no problem. Easy to install.,Electronics_5,5.0,OR
I have used many variations of this saw.  The best is the one that I own and use frequently.  This saw is a solid and reliable saw.  It is very reliable and it is well made.  The only problem I have is the blade is a bit short for the saw.  I have to order it from a different source,Tools_and_Home_Improvement_5,5.0,CG
"Average China meter.  Probably better than the meter on a standard consumer meter, but I'm not sure.  I had to replace a meter that was running",Tools_and_Home_Improvement_5,3.0,CG
"I thought that the movie was an entertaining movie, and I will admit that I thought it was.

But the film itself, as a whole, was not so great. The movie had a lot of potential, and I think that it was going to be a disappointment. The acting was a bit weak, but the story line was pretty good. The only thing that really got me was the ending. The ending was a bit weak.

However, I would recommend that you buy this movie, because it is a great movie. I'm not sure why I didn't",Movies_and_TV_5,5.0,CG
"This company keeps changing their door size standards so every time you buy a replacement, it
doesn't fit.

we're going to just buy a whole new back door and start over.
highly UNRECOMMENDED!

Purchase with caution.",Pet_Supplies_5,1.0,OR
good for my hood. bought 4 and can change dimming etc. very bright .,Tools_and_Home_Improvement_5,5.0,OR
"My dogs are fairly rough on toys - very few last for more than a week, and many die within a day or two. Obviously I am not alone in this: anyone reading this review is likely looking for a solid, durable toy which will survive the rough play of a chewer or large breed dog (or both).

This ball is not solid, and it is not durable.

The ball looks exactly like the 4.5"" model of a ""Soft & Tough Clutch"" ball I purchased last year. The cyan colored 6"" Soft & Tough Clutch that I purchased is easily my dogs' favorite toy, and has survived for many months now (I think I bought it in November) with nary a scratch. I decided to purchase a second ball because they loved it so much, and I went for the 4.5"" grape ball the next time around.

I took it out of the package and I could immediately feel the difference in the texture. I can't quite explain it, but the Soft & Tough feels exactly how its name describes it. This ball felt soft and rubbery, like the cheap $3-$5 Walmart toys I used to buy before I realized that they only lasted 10 minutes. The difference: this ball didn't even make it 10 minutes.

In less than 3 minutes, my dogs had begun taking chunks off of the ball and it had to go to the trash can. Put another way: prorated out, I was paying about $180/hour for this dog toy!!!

Bottom line: I am not sure if I got an imitation/knock-off, or if the balls are made by different companies. They look the same and are advertised the same on Amazon, but there was a clear and discernible difference in texture between the two balls, and that translated into the difference between a long-time favorite toy, and a 3-minute pile of garbage.

So buyer beware: the ""Soft & Clutch"" line earns 5 stars and then some, while the Soft-Flex ball is solidly in the ""don't waste your money on this"" category.",Pet_Supplies_5,1.0,OR
"This bra is great. It looks great and the material is soft. I love it!Very pretty.I bought this for my son, he loves it! He wears it often and it's comfortable. I ordered the XS size, it is a little bigger than I expected",Clothing_Shoes_and_Jewelry_5,5.0,CG
"Somewhat reminiscent of The Book of Lost and Found, by Lucy Foley, Cooking For Picasso weaves a tale rooted in the mother-daughter relationship, with mystery, heartbreak, and romance in lovely Mediterranean landscapes all blended together in an entertaining tale.

I liked the parallel structure of the book, switching back and forth in time from the modern-day part of the story in which the granddaughter, Cline, is dealing with her mothers poor health, her conniving half-siblings (characters who come up just short of comic-opera levels of villainy), and a search in the French Riviera town of Juan-les-Pins for a mysterious bequest from her grandmother Ondine.

The book is somewhat uneven in structure and execution, trying just a little too hard at times to sustain the edge and the mystery, casting one too many stumbling blocks in the way as Cline delves into her mothers and het grandmothers pasts, and delving a time or two into some quite frankly erotic scenes which, while not offensive were rather graphic, and a bit out of character with the rest of the book. All those things having been said, this book is a delightful read, over all, which has me pining for a Provenal vacation!",Books_5,4.0,OR
"Well written full of lots of interesting and thought provoking information. The book is recommended for anyone who loves reading about the people, places and people around them, and who enjoys reading about the family and their lives.",Books_5,5.0,CG
"I was shocked to see that it was the only part of the product that did not have the extra suction.  The plastic part is also designed to be ""good"" for suction.  I would not be surprised if it came with some kind of ""dug"" that would allow it to ""handle"" the suction.  However, it is a little difficult to use because the suction is not strong enough to grip the plastic part with a good grip.  The suction is also very strong, so I would not expect it to hold",Home_and_Kitchen_5,4.0,CG
"Color is nice, but the material is too thin and thin for my liking. The heel is just a little short.",Clothing_Shoes_and_Jewelry_5,1.0,CG
Everything included; worked as advertised.  MUCH better than using flashdrives or DVDs.,Electronics_5,5.0,OR
"3 1/2 Stars - Owyn (Cora)

I really enjoyed this story. It kept me guessing from the very beginning. The characters were well developed and the plot was very interesting. I was given this book in exchange for an honest review.This was an excellent read. The characters were strong, likable, and the",Kindle_Store_5,3.0,CG
"Easy to slip on, even with one hand and covers my glasses perfectly, thanks!",Sports_and_Outdoors_5,5.0,OR
"I bought this to keep my puppy away from the litter box.  It is a little big, but it's very sturdy.  I also bought the Tootle version, which is a bit bigger and smaller.  I would recommend it.I bought this for my dog who is a chewer.  He will go to the vet and the vet will say that if he chews on something, he will get a vet check.  I have a 60 pound terrier",Pet_Supplies_5,5.0,CG
Perfect fit once broken in.  I wear a 10.5 in shoes and a 10.5 in pants.  This is the most,Clothing_Shoes_and_Jewelry_5,5.0,CG
"Sturdy,  holds all my Camis and makes them easy to access.",Home_and_Kitchen_5,5.0,OR
"This is a really good starter kit, with lots of tools and a lot of options. The other two I had to replace, both with different basic tools, were great.",Sports_and_Outdoors_5,5.0,CG
"When my daughter got this, she kept asking me why I didn't make her a baby girl.

I had to say, ""because she's a baby girl"" and it's true.

This doll is a perfect gift for my daughters and I. She's not afraid of a baby girl because she's cute and she can be made into a toy. I love that she can be used as a pillow for my daughter.

I think this doll is worth the money. I would recommend this doll to anyone.I love these for our little ones!  We have been using them for a few weeks now and it has lasted for hours!  We love the colors and the size and the size of the pencils.  They are perfect for our little ones.  They are a little hard to pull out, but we have a few of them still and they are very well made.  They are very durable and are easy to put back on.  We love that there is no button or any other screw or handle that can be bent to make it go on.  My son is always playing with them and we would not",Toys_and_Games_5,5.0,CG
"This is not a film for everyone. It sets up a challenging mix of expectations and continually crosses from one genre's conventions to another. It is definitely for film lovers who like something far out of the ordinary. Set in war-time Japan, this story of a doctor literally on the run in his efforts to unravel the mystery of an epidemic of hepatitis among his patients, could be taking place anywhere in this war-torn world today. Resources are in short supply, and everywhere there is violence and fear triggered by the embrace of militarism. The doctor, a heroic figure, is surrounded in this film by the outcasts of society - a prostitute, an opium addict, an escaped prisoner of war. Cheered by recognition from his colleagues in the medical profession that his work is valued and important, he is left with little to make a difference in the world, except his determination to do the best he can.

The sudden shifts of mood in the film, the use of a noisy jazz score, the outbursts of violence, scenes of sexual tension, the heartfelt moments as characters reach out with tenderness to each other, all provide a jumble of conflicting impressions that reflect the chaotic world it mirrors. There's not a single point of view in the film though it ends emphatically with the detonation of an atomic bomb on the horizon, as the doctor and his assistant float in an open boat in the sea (an image that brings to mind the end of Ingmar Bergman's ""Shame""). The film cries out to be viewed again for there is much too much to absorb in a single viewing.",Movies_and_TV_5,4.0,OR
"Pearl Cleage's latest release, Seen, has the same feel and feel of a detective story. It has the same plot and the same characters, but it is different. While the main character is portrayed as a law enforcement officer, the main character is portrayed as a teenager who has been brought up with a strong sense of justice. I found it difficult to connect the dots with the other characters in the book. There were some moments where I felt like I was reading an old crime novel, but that was to be expected. The book starts out fairly straightforward, with a ""bad"" guy and a ""good"" guy, and ends with a ""good"" guy and a ""bad"" guy. The main character is a former ""bad guy"" who has been assigned to the task of solving a murder. He is the only person in the book who is a good guy. He is on a job that requires him to be a good cop. He is on a job that requires him to be a good detective. He is on a job where he must solve a murder. He is on a job where he must solve a murder. He is on a job where he must solve a murder. He is on a job where he must solve a murder. He is on a job where he must solve a murder. He is on a job where he must solve a murder. He is on a job where he must solve a murder. He is on a job where he must solve a murder. He is on a job where he must solve a murder.",Books_5,5.0,CG
"For the price I bought 2. I am a little worried the grip, should it get blood on it, that it will become too slippery. For use on hogs, I think it will be fine. The hook is quite sharp too.",Sports_and_Outdoors_5,4.0,OR
"The holster fit perfectly. The material is well made and comfortable.

The only reason I gave it 4 stars is that the plastic part is very loose, and the cover",Sports_and_Outdoors_5,3.0,CG
"Decent movie and it kept me watching to know what happened at the end, I will say I wanted it to be a little better but it was good and worth a watch.  I did see it on best movies of the year on some lists and I don't know about that but it was good for a low budget movie.",Movies_and_TV_5,3.0,OR
"OMG 19 books later & still no where, who writes this & more who  actually proof reads it? I'm no literary genius, but it's written from a teenagers perspective or at least that is how it appears to me I have gotten to the point of no return I cannot possibly read one more. I have to be left, just hanging total ""waste"" of money & time, I am ashamed to my core, DONE!!!",Kindle_Store_5,1.0,OR
"Melissa & Doug deliver a quality drawing kit to provide a broad range of ages art activities.  Although this kit is a little on the pricey side, it does pack a lot in it:
  50 Sheets Construction Paper
  50 Sheet spiral-top sketch pad
  50 Sheet drawing pad
  12 Non-roll markers
  24 Triangular colored pencils
  10 Jumbo Chalk sticks
  18 Jumbo non-roll crayons  (with carrying case)
  10 Jumbo non-roll fluorescent crayons (with carrying case)

Because all the pencils, markers, crayons, and chalk are not round, they are all non-roll, which makes it easier to prevent scattering and loss under tables, chairs, couches, etc.  The crayons are not the usual brittle self-destructing type, but high quality and long lasting.
The pencils are thicker and easier for young hands to hold.  The carrying cases for the crayons makes it easy to bring them along on trips.

As usual, Melissa & Doug have a product that is designed to last (okay, you will be buying more paper) and keep both parents and children happy.",Toys_and_Games_5,5.0,OR
I have two pairs of these and will probably buy a third.  About the best running socks I've found.,Sports_and_Outdoors_5,5.0,OR
"He was so excited, he asked me if I'd like to see him play with this! ",Toys_and_Games_5,5.0,CG
Bought this a remote for my wife and she loves it.  She also loves the way the speaker is so small.  I am using it with the TRS-80 and it is amazing.  It is a good value for,Electronics_5,5.0,CG
"This is a very solid, comfortable shoe, with very comfortable fit.  I have worn this shoe twice and it's very comfortable.  I also have the option of wearing it in other colors.I had to return this because I am extremely pleased with the quality of the product.  I received a 2nd pair of the same size, and I ordered a second pair.  They are very comfortable and look very good.  I am very pleased with this purchase.I love these socks! They are so comfy, they are very comfortable, and they fit well! I usually",Clothing_Shoes_and_Jewelry_5,5.0,CG
My 19 month old son loves it and the materials are good.  He loves the way he can,Toys_and_Games_5,4.0,CG
"Pleasant way to spend an evening, does not have to be profound.",Movies_and_TV_5,4.0,OR
"Rica and Beckett are on a journey together. The two men are also on a mission to save a pair of lovers from the evil wizard that is the mysterious ""good"" in their lives. The story takes place in a fictional world.",Kindle_Store_5,5.0,CG
This is a good cage if you can get if for the price that Amazon is selling it. Unfortunately I payed more in stores. This cage is 5 pieces that fit pretty loosely together. It is a good home for Pinto or Robo Hamsters 2in or less. I have an outhouse attached to one of the two side holes. The water bottle should probable be replaced. It just has a open hole unlike the water bottles that have a ball that does not leak. The wheel pretty loud too. I recomend the silent wheel. It's so quiet! Anyways this is a good cage for the price.,Pet_Supplies_5,4.0,OR
"This is definitely my kind of book. It has everything that makes a really good thriller/adventure/military read. I loved the added mythology angle that was backed up by real sites. The science angle was believable and a the human experimentation added to the spine tingling parts. The action starts with the first page and you hardly have time to breath between pages. Robinson takes the reader on a rocket ride of adventure, treachery, treason and death. Each of his characters has special talents. Melding them into a fighting team is King's (Jack) job. In this story you get a lot of background about each team member. How and why the ""Chess Team"" was formed. Why Jack chose each name. Where Stan got his Desert Eagles. The first time Jack and Zelda met and what happened. How he won her respect and the rest of the teams. The bonds they formed with each other to become the fighting unit they are. Their first mission is to rescue a scientist who can translate an ancient manuscript. She has been kidnapped by unknown persons. The Chess Team follows the bad guys from Afghanistan to Iran and finally to France. They fight the Chinese tong, mutated humans, and unspeakable horrors. Finally in France they face the end of all life and maybe, the end of the planet. This is my first book by Robinson but not my last. I have already got his other Chess Team books on my ""to get"" list. I wish they were all audio books narrated by Jeffery Kafer. He has a very pleasing voice and gives life to the characters. He gets the dialogue between the team just perfect. Sometimes too perfect. LOL. The production of the audio was perfect. No static, dead spots, or skips. Everything was professional and well recorded. If you have read any of Jeremy Robinson Chess Team books you HAVE to read this one. The start of it all. Audiobook provided for review by the narrator. Please find this complete review and many others at audiobookreviewer dot com

[If this review helped, please press YES.",Kindle_Store_5,5.0,OR
To me most tea lights are an easy way to make tea.  These are the best lights.  I have had them for a few months and have not had any issues.  The only thing I wish was that the lid would be a little wider and that it would be,Home_and_Kitchen_5,5.0,CG
"We use this to run a wireless network with my router.

The only reason I gave it 4 stars is that it's a bit small, but if you're a professional photographer or just want to",Electronics_5,5.0,CG
I've got a short neck and an open neck and these fit perfectly. They have a nice grain to them and they are a nice look. The neckline is nice too. I have had this product for about a year now.,Home_and_Kitchen_5,5.0,CG
I have been using this Pro home pet grooming kit for a while now. My old one broke so I purchased a new one. I would highly recommend this product to anyone who wants to do home grooming of their animals.,Pet_Supplies_5,5.0,OR
"This does a great job of keeping the cell phone in place.  If you have a larger cell phone, you may want to look at the video or if you have a larger cell phone, it is still possible to get a better picture.  This camera is excellent.

I love it.  I love the fact that I can use the auto focus feature to adjust the focus for my purposes.  I like the fact that it is easy to use.  I have not used it yet, but",Electronics_5,5.0,CG
"To say I enjoyed this book is a humongous understatement! The story, characters,setting and prose held me captive page after thrilling page. Not once did the author lose his mastery, and I watched events unfold as if I was there but also reading a history book about real people, battles, and places. Sword and sorcery fanatics, feed you addiction with this read. I would have added more stars if possible.",Books_5,5.0,OR
"I bought this knife and it has impressed me.  I will keep this knife in my pocket.I bought this item to replace a defective switch in the TELUSCO 4500 that had a defective switch.  The switch was defective and the unit was defective.  The new switch had a 2 year warranty.  I also ordered the old unit and it was so bad that I didn't want to replace it.  I decided to get this one.  I am very pleased with this product.  I have used it a few times and it is well built.  I highly recommend it.Good quality, great price.  Seems like a great product.I bought these to replace the broken and damaged 5/8""x5"" LED lights in my bathroom.  I was looking for a light that would provide a nice, modern look to my bedroom.  I wanted a low profile, low wattage LED that I could use in the bathroom.  I had a set of 4 of these.",Tools_and_Home_Improvement_5,5.0,CG
"GREAT case for the 2014 Kindle Fire HD 7 - holds it very securely, doesn't cover up the battery hole, the camera or anything.",Electronics_5,5.0,OR
"these wheels came packed in a good container, they are great wheels and I have used them in the past and was very well pleased, so I don't have any bad words to say.",Tools_and_Home_Improvement_5,5.0,OR
"Good item, as pictured.  Not an easy task to put on a computer, but I'm",Clothing_Shoes_and_Jewelry_5,5.0,CG
"Ok, so here goes.... The wheels do NOT move very well.  The wheels just roll over the floor.  The floor is also a mess.  The plastic is not sturdy enough to stand up to a toddler.  The carpet is very messy.  This is a problem for most adults.  The bottom line is the wheels are not very durable and it is a little challenging to get them to move.  I highly recommend this toy.  I have a few other toys that have been very disappointing.  I would recommend this toy.  This toy is well built and the front wheels are very sturdy.  The rear wheels are a little too big for my 3 year old, but I like that they stay on the floor.  The front wheels also",Toys_and_Games_5,2.0,CG
"I was hoping for a better movie, but it just wasn't. The movie just doesn't move along. The movie moves along and then the fight between the two leads is cut off. The movie just isn't interesting. I don't think it was worth the money. The movie just doesn't have a story.",Movies_and_TV_5,2.0,CG
Lovely design. Great function. Spins very easily. Glad I bought this. The kitchen table is more organized. You won't be disappointed!,Home_and_Kitchen_5,5.0,OR
Works great. The longer cable was just what I needed.,Electronics_5,5.0,OR
"I have never been disappointed with this product.  I've tried other brands, but this one is the best.  The plastic parts are very sturdy, and the cover is very sturdy",Pet_Supplies_5,5.0,CG
Dimitri's story is heartbreaking and beautiful. He has become my no. 1 man in the series. In my opinion best book of the series.,Books_5,4.0,OR
"Compact, easy to store, easy to use . . .
But not heavy duty at all. Don't try crushing ice, for example.",Home_and_Kitchen_5,3.0,OR
"I own this movie, and it has the quality of a good movie.

The movie has a lot of heart. The movie is a good movie, and the actors are very good.The family is thrilled with this movie.  The movie is entertaining and funny.  The kids love it.  And they love the movie.  They have watched it several times already.  They love the movie.  I highly recommend it to any family.Great movieThis is a great series for kids to watch. The kids will enjoy the story, the characters, the action, the action and the action and the action is great.

I would not recommend this to a kid, but I would",Movies_and_TV_5,5.0,CG
I really like this show!  I love the movie and I will watch it again!Very good. I really enjoyed the movie. The characters and the story were great.,Movies_and_TV_5,5.0,CG
I received an off-brand of this toy and thought it was a great gift for my niece.  It is so cute and cute.  I also bought the Tootle plushie and the go-to little dinosaur in the collection.  I wish it had a little more variety in the toys.  I also love the plushie.  It's a great toy for a great price.greatThis is a fun game for my 8 year old niece. It's very simple to play and very fun to play. The only thing I really hate is that it's not just a simple game. The pieces are like a jelly bean and it's kind,Toys_and_Games_5,4.0,CG
"Nice bowls for the price,  they are small but hold just the right amount of food for my cats. Made well,  sturdy for the money. Pleased. You also get two bowls for the price, I believe, for just one.",Pet_Supplies_5,5.0,OR
